id	document	label
9925262	이 영화 연출자가 러셀 감독이 아니었다..;;스티븐 그린(Stephen Greene)..이라고..영화 초반 곤돌라 식당 식사 장면에 나온다정말 아니라면 이건 분명한 해명이 필요할 듯..연출자 이름 보고 본 영화인데완전 낚인거니까;;	0
5878628	묘사와 의미는 Good But 시대적상황과 현실을 보더라도 분륜녀와 그딸과의 개연성은좀	0
3579281	짱드셈	0
9900918	영화를 보는 내내 이걸 내가 계속 보고 있어야 하나... 하는 고민만 하게 했던 영화	0
9933454	개노오오오오잼 보지마셈	0
10000049	진짜 내가 리뷰 한번도 안 써봤는데 이건 좀 심하네 와 이렇게 영화 본 시간이 아까운 적은 첨이네 너무하네 ㅡㅡ 절대보지마요	0
6102888	이런 것도 영화라고 만드는 의도가...???	0
10164734	인간지네보다 못한 4류	0
8065891	12명참여인데 평점얼마나바뀔라나	1
7071204	추천!! 단순히 특수부대의 활약상만을 그린 엑트오브베일러나 블랙호크다운 보단는 훨신 낫네요. 잼있게 봤습니다. 북미성적 1만달러;;는 배급/제작사의 개홍보때문일듯..포스터도 좆망이고;; 뭔가 의아한;; 영화 내용에 비해 안타깝고 초라하네요.	1
9555771	불꽃장면은 청춘 그 자체! 최고였습니다.	1
5035330	1편의 흥행을 재현하려 했으나 2편을 재현한 졸작	0
9951652	"""김성균이 """"자 드가자"""" 할 때 ... 굿굿"""	1
371397	....감동먹었넹 ㅜ.ㅜ	1
9834439	초반까진 정말 잼께봄 근데 진짜 딱 어린이영화네 ㅋㅋㅋ 니콜키드먼 나오면서 부터 핵노잼...	0
8450443	살려줘 동서... 캬!!	1
9484061	지니어스 시즌 1,2,3 중에서 오늘의 시즌3 마지막회 두번째 경기 더블찬스는 최고의 명장면이 아닌가.	1
9743823	Com-웹툰과는 좀 다른 내용도 있지만..연출과 배우, 스토리까지..잘 어울렸던..장그래 오차장, 한석율..하지만 사회적 신드롬까지 일어날 정도인가 싶은..다시 태어나면..상사맨도 꽤.. 재미있을것 같네..회사 전쟁터냐?.. 밖은 지옥이다.. 휴...	1
10182676	진짜 너무한거 아니냐이게 영화냐아 진짜 필름도 아깝고 이걸 영화라고 만든 스텝들이 불쌍하다	0
6552194	병맛이다	0
9709084	트라우마가 남게 되는 영화	1
10138237	평점이 낮아 큰 기대 안 하고 봤는데 꽤나 볼만했던 영화였다. 주인공들도 꽤나 멋지게 그렸고, 스토리도 단순하기보다는 꽤나 스릴있게 꾸며냈다. 영화관에서 봤더라면 좀 더 재밌었을 듯 하다.	1
2694427	환경을 위해서라도 소,돼지는 적게먹는 편이..안먹거나..	1
5095724	전달하려는 메세지를 내가 못 읽은건가?....	0
10144759	진짜보지마세요ㅡㅡ 이거보면 옛날에 머리못쓸때 느낌나면서 멍청해지는느낌납니다.ㅡㅡㅡ 이영화 감독이 돌고래같네요	0
5432456	기대 안하고 봤는데 좋네요. 음악하는 사람에게는 강추	1
8775695	영화만들려면 똑바로 만들어라..대한민국수색대를 물로보냐??	0
9617050	난 그냥 ㅈㄴ 재밌게 봤는데 뭐가 불만 문명 그런거 왜따지는지 그럼 게임 문명을 하던지	1
1309602	이것도 정말 안습 공포영화다	0
8938828	소니에서 만든 애니매이션은 예외없이 산만하고 실망스럽네..	0
1702440	재미 엄따	0
6063063	성소도 그렇고, 이거도 그렇고..줄거리만 보면 괜찮은 것 같은데. 요즘 만들어졌다면	0
6109427	관객님 여기 캐릭하나 추가요~	0
2243337	로마서 부분에서 완전 웃었다ㅋㅋㅋ	1
5459279	어무이 손잡고 구청가서 봤던기억나네...스토리도 좋고 정말 재밌었다~!	1
9882329	랜달 월레스의 악취미. 아빠가 누군교?	0
8671699	좋은영화입니다. 여자때문에 6명이 죽긴하지만 말이죠.	1
9693912	중2병 걸린 전범국가의 반미시위	0
9665206	이건 길이 남을 수작인데... 사람들 진짜 영화 볼줄 모르네 ㅋㅋㅋ	1
7692177	개인적으로 파티씬의 싱어+폭풍복고댄서 졸잼있었음 ㅋㅋ	1
5470999	으잌 서리한ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
8895412	이런 미친 네이버;;; 줄거리에다가 영화 내용을 끝까지 다 적어놨어;;;;	0
9308520	dogdog은 여러분을 사랑 합니다 ~ 그리고 돈은 더 사랑합니다 십일조 내놔 ~x만아 ~	0
8010413	너무 재미없네요.	0
6019275	제니퍼 코넬리는 보는 즐거움 외에는...	0
6234341	한 70% 빠진 느낌	0
1089939	여주인공 연기- 매력 100점	1
3642680	표현력도 표현력이지만,그 기발한 아이디어에 압도되어 버린 애니메이션.	1
9264907	어설픈 반전과 공감이 부족한 스릴러.	0
9668306	학교에서 보여줬는데 진심노잼	0
8920391	어찌 예고편이 1편 2편이 같은겨	0
8912927	진짜 개 짜증나게 도대체가 프로그램 편성한 새끼들이 렌트할때 차 에어컨 나오는지 안나오는지도 확인안하고 사람들 존나 개고생 시키고. 어디서 차를 개싸구려를 렌트해서 사람 OO만드냐? 니그 편성자 OOO들땜에 시청률하락은 계속될것이다 개OO새키들	0
10210067	진짜 평점1점들 가관이닼ㅋㅋㅋㅋ영화모르는 사람만 입벌려서 본뎈ㅋㅋㅋㅋ 딱봐도 오락영하구만 스토리따지고 있어 버스타고 왜 지네집으로 안데려다주냐고하지?	1
2221123	한국영화만드는사람들, 이런 식으로 자기 무덤판다.	0
8181912	대본방송.. 실제커플로하는것도아니고 서로 엮여서 커플만들고.. 방식이 맘에 안든다..	0
7141003	굉장히 오래됐지만 재미있게 본 영화	1
3847645	소재부터가 이상하다....정말 재미없게 봤다. 시시하고 뻔하고 이상한 줄거리....	0
6922435	으 넘잼잇어어 진짜챙겨보고있어요재밌고스릴도잇고 우재랑남나비랑이어졌음좋겠는데ㅠ 로이는그냥떠낫음좋겠는데시댁도글코아연결이안될꺼같기도하고ㅠ 박용우넘멋있어요	1
3437804	정말 재미없음	0
4926721	내가 그동안 간직하던 소중한 추억이 훼손당한 기분	0
5280028	아기자기 하고 따뜻한 사랑 이야기 좋아요.	1
8042867	꼭한번보세요 진짜재미있위요	1
405944	마지막에 동정이간다..그런다고 정당화될순없다...ㅠㅠ	1
3918022	뭔가 있어보이는 듯 무게를 잡지만 결국 코미디 공포물	0
7944649	보기전까지는 그냥 저질 영화인줄 알았는데 이렇게 심오한 영화일줄이야 대한민국을 그냥 무쟈비하게 까발려주는 감독님 정말 최고네요!	1
9661491	최고...* 포카혼타스 너무 아름다워요	1
747380	morris albert의 feeling이란 노래가 주제곡이라 만점	1
6266956	sf 의 명작	1
8036106	1기 2기 내용을 정리해줌과 동시에 탄탄한 스토리로 돌아왔음.눈물날뻔.	1
4793226	전편보다 커진 스케일~ 즐거운 오락영화!!!	1
5177160	우아 박수밖에 안나오네	1
1353385	삼류영화란 이런것	0
9372142	우러러볼수록 낮아만 지네.	0
7013518	감독이 약빨고 몽롱한 상태에서 후장으로 만든 영화	0
9269824	친구 아이들과 보러갔는데 완전 재미있어해요! 가족들이 극장나들이 가서 보기 좋은 영화인듯!	1
2239897	천국의 아이들2보다는 천국의 아이들이 훤씬더 났다고 생각합니다	0
4599079	"""""""법"""" 이란걸 집행하는사람이 범죄자들에게 조종당하는 현실을 비판하는 영화"""	1
23846	유치하고 액션도 별로	0
8433544	페이크다큐로는 포스카인드가 낫다	0
8448383	응사볼때마다 잔잔한 두근거림이 너무 좋았습니다. 첫사랑의 설레임을 너무 이쁘게 그리셔서 보는내내 설레였어요 코믹요소도 많아서 가족들하고도 재밌게봤습니다 마지막 결혼식장면에 속시원하게 나온 김재준 성나정 진짜 최고였습니다!!!!	1
7571693	이게 30년전 영화라니 최곱니다	1
10239234	좋아요. 아이가 재미있다고 하네요	1
6979176	퍼레이드 할때는 쫌 무서웠지만ㅋㅋㅋ가면갈수록 진짜 재밌어진다 추천!	1
2427881	재미없음........................	0
2320637	왠 아기공룡 쭈쭈가 나오네... 이거 케로로 중사 극장판임니까 ?	0
10121941	타이타닉이 아깝다...에휴	0
7128787	시간짧지만 시간가는줄 몰랐다 ㅋㅋ 신선하다	1
152714	리처드기어의 분위기가 살아있는 영화	1
9136722	적절한 무술과 위트의 조화. 폴리스 스토리로 만개하는 그의 준비단계!	1
8185069	완죤 잼 나는디`` 심장이 뛰면서 보고 있음다.	1
9969876	눈물이 왈칵도아니고 줄줄 흐른다. 3시간동안 내가 연애한기분... 연기도 연출도 좋았다.	1
7875884	문~도~ 가고 싶은대로 간~다!	0
6480609	내인생단연최고의영화. 이영화보고 보드를타고날아다니고싶은꿈이생겼다...진짜대박영화.만화가 꿈과 희망을 준다는말이 괜히 나온게 아닐듯싶다. 초등학생때 보았지만 아직도 이영화가 뇌리에서 잊혀지지 않는다	1
837835	후후....정말정말 로맨틱하다..두 명배우의 연기도 일품...	1
4523401	비로소 과거로 부터 엄마로 부터 벗어난 할람. 마지막 그의 미소가 매우 인상적.	1
8862389	내용 외적으로는 일단 스페인이란 나라의 실제 모습을 간접 체험할 수 있어 좋았고, 내적으로는 평화유지활동을 하고 있는 각국의 PKF의 성과주의 혹은 현실주의와 한 인간으로서의 군의관이 느끼는 양심의 가책 간의 갈등이 우리로 하여금 반성케 해주어 좋았음	1
6871743	볼만해요 김태희 짱 김태희 광팬이에요ㅎ	1
5723166	비오는 날과 흐린 날과 맑은 날중 어떤걸 제일 좋아해?	1
7272514	웃기네	1
4613235	한국느와르의 시초!!정말 멋있다~!!!	1
8728988	그냥 보는 내내 심장 떨려 죽을뻔 했다.	1
8377218	좋아요 ㅎㅎ 성동일 아저씨 짱	1
9755666	그냥 최고 말 필요 없다.그냥이다 그냥 최고다.	1
10167150	대박뮤서유ㅓ쪙 존잼이네요	1
8793175	역시 스타워즈 기대 이상 굳굳	1
9588008	탱크로 날줄은 상상도 못했닼ㅋㅋ	1
3081659	감독이 약간 변태인듯...	1
9992405	하야오 애니중에 젤 괜찮음	1
3584095	4대강살리기 지지하는 딴날당 세훈이 환경영화를 더빙? 목소리,감정 전달도 별루...	0
8641470	90분동안 이탈리아 한적한 산골마을로 명상여행 다녀 온 기분.. 말이나 대사 없이도 이렇게 꽉차고 풍성한 영화가 만들어질 수도 있구나... 적어도 네번은 생각할 짬을 만들어 주는 영화.	1
8094432	초반 너무 졸려 혼났음. 이해하기 힘든 영화...다시 한번 집중해서 봐야 이해될것 같음	0
5742450	근래 봤던 로맨틱코메디 중 제일 신선하고 좋았어요~^^	1
1696117	선과 악의 이분법과 어색하게 끼워넣은 로맨스가 거슬린다.	0
9762169	정말 긴장감있게봤다 여주가 약간 연기가 어색하긴했지만 나름 재밌었다 이게 더씽1이고 이제 1980년도에 개봉한 더씽2를 봐야겠다.	1
9499264	지금은 1점도 아깝다. 재미도 없는 인기빨로 가는 코너들 보는내내 무표정으로 보게된다.	0
23650	1편의 감동을 2편이 망치고 3편으로 확인사살!	0
5684007	최민수 이때가 좋아는데 지금도 좋지만 ^~	1
9959767	이거보고 무섭다는사람 이해가안됨...극장개봉할수준이 아니다.	0
466701	인간미 넘치는 법정드라마..	1
4356142	아무리 세월이 지나도 그가 있기에 봐야만 하는, 볼 수밖에 없는 영화~!!!!	1
4387242	중간중간 음악 선곡들이 제일 웃김. 웃기라고 한 선곡은 아니겠지만... 참재미없다...	0
10058269	초반엔 재미가 없어서 걱정됬는데, 중반부부터눈 계속 울었다. 너무 감동적이고 엄마 생각이났다. 절대 유치하지 않고 그 속에 깊은 뜻을 담고있는 영화다.	1
7343290	안아 볼텐가? 싫어	0
4663519	바보짓의 향연2.	0
3430747	최고의 액션을 담은 드라마.	1
7257111	재미있는데... 닥터둠이 ..	1
9655214	노짱빠는애들은 좌좀 노빠일테고 MB빠는애들은 일베충일테고 안봐도 뻔함ㅋㅋㅋ 헬조센 정치인은 다 도독놈들이야 누가 낫고 이런거 없어...	0
7091001	이건말따윈아까움 말보단일단봐야한다 최고는시간이지나도 최고지 ㅋㅋㅋ또보고싶네밑에몇명 지취향아니라고 평점그지같이주는데 지취향에 평점주는게아니라 영화 작품성을보고 점수를 줘야하는거아님?	1
7796768	내가 일점 준적은 없는데..진짜 생각없고 무개념에다가 부모님이 가장 불쌍한 영화다. 애들이 뻔뻔 보는내내 짜증나서..어휴	0
7102302	지루하지않고 너무 감동적이게 본 영화네요.. 많은걸 느끼게 되었어요	1
9821730	디카프리오 영화는 믿고본다 딱 그나이때 방황하는 청춘. 유토피아는 이상에서만 존재하는 것- 어쨋든 다시 현실로 돌아온다	1
5529512	마음에 듭니다.	1
8347742	원작한테 미안하지도 않냐. 봤던 중 최악임	0
8531468	내가 본 성룡 최고의 영화 재미와 액션 둘다 잡았다	1
7890886	솔까 좀 별로다.....	0
7112877	한국어 연기OO 존나 OO이하네 이영화는 한국을 우롱하는 영화인가	0
9945409	시간 가는줄 모르고 보았던 영화.탄탄한 구성과 가슴 한 켠에서 올라오는 그 모를 무언가가 너무 뜨거웠던 영화진짜 명작 중의 명작이다	1
3015261	남잔지 여잔지	0
10274816	주인공이 상황판단능력이 좋지 않은 점이 매우 안타깝습니다. 결말은 해피엔딩 같지만 실제로는 두 세계의 굿윈에게 빅엿을 선사하는 결말이고... 주인공인 군인에서 교사생활하게 생겼고... 소스 코드 안의 자신에게도 빅엿을...	0
8600660	작은고추의 매운맛을 보여주마 포풍저그 콩진호가 간다	0
9195046	아니 도대체 이거 어디서함 보려는데 찾을수가없네 극장상영끝낫나요??? 아니면 어디극장만하나요????	1
9664685	"""채민서의 재발견이라는 말을 우선 하고 싶구요.""""성의 상쾌하고 기분좋은 치유""""라고 말하고 싶습니다. 괴짜 영화 같지만, 갈수록 빠져드는 내 자신을 발견했다...^_^;"""	1
5396722	이게 예술이야~!! 멋져~!! 모처럼 진짜 멋진 영화를 접했어~!	1
5883924	자치단체에서 요거보고 관광오라고 지원했나 ㅎ 섬이름바꾸지	0
6332164	최고네요	1
2408837	이건 그냥 장교와 부사관의 갈등관계를 그린 해양영화..	0
9709211	이거 명작입니다! 배우들이 모두 사랑스러워 미칩니다ㅎ	1
3200367	초4 동생에게 보여줬다가 욕먹은 1인	0
10252476	쩔어♥♥♥♥잔인한데 재미있음	1
952020	장난하는 듯	0
10080531	노잼.. 재미없어요 무섭지도 않고	0
9294478	정말 두 시간이라는 영화 한편에 우정,배신,첫사랑,분노,복수 등 많은 것들을 다 집어넣었다는 것에 감동이였고모든 것이 끝난 뒤 다시 만나게 된 한가인과 권상우의 모습을 보며 한 때는 뜨겁던 것도 결국 식기 마련이라는 것을 알게 되었다.	1
9736069	1을봣다면 도저히 좋은 평점을 줄수없을듯.. 준서기 아버지는 1에서는 거의 퇴물느낌이더니 뭐 엄청난사람처럼 나오네.. 그리고 친구2인데 친구들은 왜안나오냐 감옥갈때 OO염병을 떨더니	0
9245369	아 진짜너무재밋다 한주에 한편하는게 아쉽다	1
8109554	아이들을 위해서 더빙은 좀 하지마라. 하다못해 제대로 된 성우를 쓰던가.	0
8652247	음;;;;진짜 재미없다;;; 이건뭐;;;; 마동석이라서 봤는데요;;;마동석쪽은 볼만한데, 애들이 연기도발이고... 뭐도 없고;;; 자극적인게다인가;처음 시작할때 그런장면은 왜넣은겨;;; 에휴	0
